camera_id, frame_id, timestamp, track_id
1, 761, 2020-06-04 15:09:16.345847, 29 
1, 761, 2020-06-04 15:09:16.345847, 34 
1, 761, 2020-06-04 15:09:16.345847, 40 
1, 761, 2020-06-04 15:09:16.345847, 43 
1, 762, 2020-06-04 15:09:16.379214, 1 
1, 762, 2020-06-04 15:09:16.379214, 20 
1, 762, 2020-06-04 15:09:16.379214, 26 
1, 762, 2020-06-04 15:09:16.379214, 29 
1, 762, 2020-06-04 15:09:16.379214, 40 
1, 762, 2020-06-04 15:09:16.379214, 43 
1, 763, 2020-06-04 15:09:16.412581, 1 
1, 763, 2020-06-04 15:09:16.412581, 20 
1, 763, 2020-06-04 15:09:16.412581, 26 
1, 763, 2020-06-04 15:09:16.412581, 27 
1, 763, 2020-06-04 15:09:16.412581, 29 
1, 763, 2020-06-04 15:09:16.412581, 40 
1, 763, 2020-06-04 15:09:16.412581, 43 
1, 763, 2020-06-04 15:09:16.412581, 54 
1, 764, 2020-06-04 15:09:16.445947, 1 
1, 764, 2020-06-04 15:09:16.445947, 26 
1, 764, 2020-06-04 15:09:16.445947, 27 
1, 764, 2020-06-04 15:09:16.445947, 29 
1, 764, 2020-06-04 15:09:16.445947, 40 
1, 764, 2020-06-04 15:09:16.445947, 43 
1, 764, 2020-06-04 15:09:16.445947, 54 
1, 765, 2020-06-04 15:09:16.479314, 1 
1, 765, 2020-06-04 15:09:16.479314, 26 
1, 765, 2020-06-04 15:09:16.479314, 27 
1, 765, 2020-06-04 15:09:16.479314, 29 
1, 765, 2020-06-04 15:09:16.479314, 40 
1, 765, 2020-06-04 15:09:16.479314, 43 
1, 765, 2020-06-04 15:09:16.479314, 54 
1, 765, 2020-06-04 15:09:16.479314, 55 
1, 766, 2020-06-04 15:09:16.512681, 1 
1, 766, 2020-06-04 15:09:16.512681, 20 
1, 766, 2020-06-04 15:09:16.512681, 26 
1, 766, 2020-06-04 15:09:16.512681, 27 
1, 766, 2020-06-04 15:09:16.512681, 29 
1, 766, 2020-06-04 15:09:16.512681, 40 
1, 766, 2020-06-04 15:09:16.512681, 43 
1, 766, 2020-06-04 15:09:16.512681, 54 
1, 766, 2020-06-04 15:09:16.512681, 55 
1, 767, 2020-06-04 15:09:16.546047, 1 
1, 767, 2020-06-04 15:09:16.546047, 20 
1, 767, 2020-06-04 15:09:16.546047, 26 
1, 767, 2020-06-04 15:09:16.546047, 27 
1, 767, 2020-06-04 15:09:16.546047, 29 
1, 767, 2020-06-04 15:09:16.546047, 40 
1, 767, 2020-06-04 15:09:16.546047, 43 
1, 767, 2020-06-04 15:09:16.546047, 55 
1, 768, 2020-06-04 15:09:16.579414, 1 
1, 768, 2020-06-04 15:09:16.579414, 20 
1, 768, 2020-06-04 15:09:16.579414, 26 
1, 768, 2020-06-04 15:09:16.579414, 27 
1, 768, 2020-06-04 15:09:16.579414, 29 
1, 768, 2020-06-04 15:09:16.579414, 40 
1, 768, 2020-06-04 15:09:16.579414, 43 
1, 768, 2020-06-04 15:09:16.579414, 55 
1, 769, 2020-06-04 15:09:16.612781, 1 
1, 769, 2020-06-04 15:09:16.612781, 20 
1, 769, 2020-06-04 15:09:16.612781, 26 
1, 769, 2020-06-04 15:09:16.612781, 27 
1, 769, 2020-06-04 15:09:16.612781, 29 
1, 769, 2020-06-04 15:09:16.612781, 40 
1, 769, 2020-06-04 15:09:16.612781, 43 
1, 769, 2020-06-04 15:09:16.612781, 55 
1, 770, 2020-06-04 15:09:16.646147, 1 
1, 770, 2020-06-04 15:09:16.646147, 26 
1, 770, 2020-06-04 15:09:16.646147, 27 
1, 770, 2020-06-04 15:09:16.646147, 40 
1, 770, 2020-06-04 15:09:16.646147, 43 
1, 771, 2020-06-04 15:09:16.679514, 1 
1, 771, 2020-06-04 15:09:16.679514, 26 
1, 771, 2020-06-04 15:09:16.679514, 27 
1, 771, 2020-06-04 15:09:16.679514, 40 
1, 771, 2020-06-04 15:09:16.679514, 43 
1, 772, 2020-06-04 15:09:16.712881, 1 
1, 772, 2020-06-04 15:09:16.712881, 26 
1, 772, 2020-06-04 15:09:16.712881, 27 
1, 772, 2020-06-04 15:09:16.712881, 40 
1, 772, 2020-06-04 15:09:16.712881, 43 
1, 773, 2020-06-04 15:09:16.746247, 1 
1, 773, 2020-06-04 15:09:16.746247, 20 
1, 773, 2020-06-04 15:09:16.746247, 26 
1, 773, 2020-06-04 15:09:16.746247, 27 
1, 773, 2020-06-04 15:09:16.746247, 34 
1, 773, 2020-06-04 15:09:16.746247, 40 
1, 773, 2020-06-04 15:09:16.746247, 43 
1, 774, 2020-06-04 15:09:16.779614, 1 
1, 774, 2020-06-04 15:09:16.779614, 20 
1, 774, 2020-06-04 15:09:16.779614, 26 
1, 774, 2020-06-04 15:09:16.779614, 27 
1, 774, 2020-06-04 15:09:16.779614, 34 
1, 774, 2020-06-04 15:09:16.779614, 40 
1, 774, 2020-06-04 15:09:16.779614, 43 
1, 775, 2020-06-04 15:09:16.812981, 1 
1, 775, 2020-06-04 15:09:16.812981, 20 
1, 775, 2020-06-04 15:09:16.812981, 26 
1, 775, 2020-06-04 15:09:16.812981, 27 
1, 775, 2020-06-04 15:09:16.812981, 34 
1, 775, 2020-06-04 15:09:16.812981, 40 
1, 775, 2020-06-04 15:09:16.812981, 43 
1, 776, 2020-06-04 15:09:16.846347, 1 
1, 776, 2020-06-04 15:09:16.846347, 20 
1, 776, 2020-06-04 15:09:16.846347, 26 
1, 776, 2020-06-04 15:09:16.846347, 27 
1, 776, 2020-06-04 15:09:16.846347, 40 
1, 776, 2020-06-04 15:09:16.846347, 43 
1, 777, 2020-06-04 15:09:16.879714, 1 
1, 777, 2020-06-04 15:09:16.879714, 20 
1, 777, 2020-06-04 15:09:16.879714, 26 
1, 777, 2020-06-04 15:09:16.879714, 27 
1, 777, 2020-06-04 15:09:16.879714, 40 
1, 777, 2020-06-04 15:09:16.879714, 43 
1, 778, 2020-06-04 15:09:16.913081, 1 
1, 778, 2020-06-04 15:09:16.913081, 20 
1, 778, 2020-06-04 15:09:16.913081, 26 
1, 778, 2020-06-04 15:09:16.913081, 27 
1, 778, 2020-06-04 15:09:16.913081, 34 
1, 778, 2020-06-04 15:09:16.913081, 40 
1, 778, 2020-06-04 15:09:16.913081, 43 
1, 779, 2020-06-04 15:09:16.946447, 1 
1, 779, 2020-06-04 15:09:16.946447, 20 
1, 779, 2020-06-04 15:09:16.946447, 26 
1, 779, 2020-06-04 15:09:16.946447, 27 
1, 779, 2020-06-04 15:09:16.946447, 34 
1, 779, 2020-06-04 15:09:16.946447, 43 
1, 780, 2020-06-04 15:09:16.979814, 1 
1, 780, 2020-06-04 15:09:16.979814, 20 
1, 780, 2020-06-04 15:09:16.979814, 26 
1, 780, 2020-06-04 15:09:16.979814, 27 
1, 780, 2020-06-04 15:09:16.979814, 43 
1, 781, 2020-06-04 15:09:17.013181, 1 
1, 781, 2020-06-04 15:09:17.013181, 20 
1, 781, 2020-06-04 15:09:17.013181, 26 
1, 781, 2020-06-04 15:09:17.013181, 27 
1, 781, 2020-06-04 15:09:17.013181, 43 
1, 782, 2020-06-04 15:09:17.046547, 1 
1, 782, 2020-06-04 15:09:17.046547, 20 
1, 782, 2020-06-04 15:09:17.046547, 26 
1, 782, 2020-06-04 15:09:17.046547, 27 
1, 782, 2020-06-04 15:09:17.046547, 34 
1, 782, 2020-06-04 15:09:17.046547, 43 
1, 783, 2020-06-04 15:09:17.079914, 1 
1, 783, 2020-06-04 15:09:17.079914, 20 
1, 783, 2020-06-04 15:09:17.079914, 26 
1, 783, 2020-06-04 15:09:17.079914, 27 
1, 783, 2020-06-04 15:09:17.079914, 34 
1, 783, 2020-06-04 15:09:17.079914, 43 
1, 784, 2020-06-04 15:09:17.113281, 1 
1, 784, 2020-06-04 15:09:17.113281, 20 
1, 784, 2020-06-04 15:09:17.113281, 26 
1, 784, 2020-06-04 15:09:17.113281, 27 
1, 784, 2020-06-04 15:09:17.113281, 34 
1, 784, 2020-06-04 15:09:17.113281, 43 
1, 784, 2020-06-04 15:09:17.113281, 55 
1, 785, 2020-06-04 15:09:17.146647, 1 
1, 785, 2020-06-04 15:09:17.146647, 20 
1, 785, 2020-06-04 15:09:17.146647, 26 
1, 785, 2020-06-04 15:09:17.146647, 27 
1, 785, 2020-06-04 15:09:17.146647, 43 
1, 785, 2020-06-04 15:09:17.146647, 55 
1, 786, 2020-06-04 15:09:17.180014, 1 
1, 786, 2020-06-04 15:09:17.180014, 20 
1, 786, 2020-06-04 15:09:17.180014, 26 
1, 786, 2020-06-04 15:09:17.180014, 27 
1, 786, 2020-06-04 15:09:17.180014, 43 
1, 786, 2020-06-04 15:09:17.180014, 55 
1, 787, 2020-06-04 15:09:17.213381, 1 
1, 787, 2020-06-04 15:09:17.213381, 20 
1, 787, 2020-06-04 15:09:17.213381, 26 
1, 787, 2020-06-04 15:09:17.213381, 27 
1, 787, 2020-06-04 15:09:17.213381, 29 
1, 787, 2020-06-04 15:09:17.213381, 43 
1, 787, 2020-06-04 15:09:17.213381, 55 
1, 788, 2020-06-04 15:09:17.246747, 1 
1, 788, 2020-06-04 15:09:17.246747, 20 
1, 788, 2020-06-04 15:09:17.246747, 26 
1, 788, 2020-06-04 15:09:17.246747, 27 
1, 788, 2020-06-04 15:09:17.246747, 29 
1, 788, 2020-06-04 15:09:17.246747, 43 
1, 788, 2020-06-04 15:09:17.246747, 55 
1, 789, 2020-06-04 15:09:17.280114, 1 
1, 789, 2020-06-04 15:09:17.280114, 20 
1, 789, 2020-06-04 15:09:17.280114, 26 
1, 789, 2020-06-04 15:09:17.280114, 27 
1, 789, 2020-06-04 15:09:17.280114, 29 
1, 789, 2020-06-04 15:09:17.280114, 43 
1, 789, 2020-06-04 15:09:17.280114, 55 
1, 790, 2020-06-04 15:09:17.313481, 1 
1, 790, 2020-06-04 15:09:17.313481, 20 
1, 790, 2020-06-04 15:09:17.313481, 26 
1, 790, 2020-06-04 15:09:17.313481, 27 
1, 790, 2020-06-04 15:09:17.313481, 29 
1, 790, 2020-06-04 15:09:17.313481, 40 
1, 790, 2020-06-04 15:09:17.313481, 43 
1, 790, 2020-06-04 15:09:17.313481, 55 
1, 791, 2020-06-04 15:09:17.346847, 1 
1, 791, 2020-06-04 15:09:17.346847, 20 
1, 791, 2020-06-04 15:09:17.346847, 26 
1, 791, 2020-06-04 15:09:17.346847, 27 
1, 791, 2020-06-04 15:09:17.346847, 29 
1, 791, 2020-06-04 15:09:17.346847, 40 
1, 791, 2020-06-04 15:09:17.346847, 43 
1, 791, 2020-06-04 15:09:17.346847, 55 
1, 792, 2020-06-04 15:09:17.380214, 20 
1, 792, 2020-06-04 15:09:17.380214, 26 
1, 792, 2020-06-04 15:09:17.380214, 27 
1, 792, 2020-06-04 15:09:17.380214, 43 
1, 792, 2020-06-04 15:09:17.380214, 55 
1, 793, 2020-06-04 15:09:17.413581, 20 
1, 793, 2020-06-04 15:09:17.413581, 26 
1, 793, 2020-06-04 15:09:17.413581, 27 
1, 793, 2020-06-04 15:09:17.413581, 43 
1, 793, 2020-06-04 15:09:17.413581, 55 
1, 794, 2020-06-04 15:09:17.446947, 1 
1, 794, 2020-06-04 15:09:17.446947, 20 
1, 794, 2020-06-04 15:09:17.446947, 26 
1, 794, 2020-06-04 15:09:17.446947, 27 
1, 794, 2020-06-04 15:09:17.446947, 43 
1, 795, 2020-06-04 15:09:17.480314, 1 
1, 795, 2020-06-04 15:09:17.480314, 20 
1, 795, 2020-06-04 15:09:17.480314, 26 
1, 795, 2020-06-04 15:09:17.480314, 27 
1, 795, 2020-06-04 15:09:17.480314, 43 
1, 795, 2020-06-04 15:09:17.480314, 58 
1, 796, 2020-06-04 15:09:17.513681, 1 
1, 796, 2020-06-04 15:09:17.513681, 20 
1, 796, 2020-06-04 15:09:17.513681, 26 
1, 796, 2020-06-04 15:09:17.513681, 27 
1, 796, 2020-06-04 15:09:17.513681, 43 
1, 796, 2020-06-04 15:09:17.513681, 58 
1, 797, 2020-06-04 15:09:17.547047, 1 
1, 797, 2020-06-04 15:09:17.547047, 20 
1, 797, 2020-06-04 15:09:17.547047, 26 
1, 797, 2020-06-04 15:09:17.547047, 27 
1, 797, 2020-06-04 15:09:17.547047, 43 
1, 797, 2020-06-04 15:09:17.547047, 55 
1, 798, 2020-06-04 15:09:17.580414, 1 
1, 798, 2020-06-04 15:09:17.580414, 20 
1, 798, 2020-06-04 15:09:17.580414, 26 
1, 798, 2020-06-04 15:09:17.580414, 27 
1, 798, 2020-06-04 15:09:17.580414, 43 
1, 798, 2020-06-04 15:09:17.580414, 55 
1, 798, 2020-06-04 15:09:17.580414, 59 
1, 799, 2020-06-04 15:09:17.613781, 1 
1, 799, 2020-06-04 15:09:17.613781, 20 
1, 799, 2020-06-04 15:09:17.613781, 26 
1, 799, 2020-06-04 15:09:17.613781, 27 
1, 799, 2020-06-04 15:09:17.613781, 43 
1, 799, 2020-06-04 15:09:17.613781, 55 
1, 799, 2020-06-04 15:09:17.613781, 59 
1, 800, 2020-06-04 15:09:17.647147, 1 
1, 800, 2020-06-04 15:09:17.647147, 20 
1, 800, 2020-06-04 15:09:17.647147, 26 
1, 800, 2020-06-04 15:09:17.647147, 27 
1, 800, 2020-06-04 15:09:17.647147, 43 
1, 800, 2020-06-04 15:09:17.647147, 55 
1, 800, 2020-06-04 15:09:17.647147, 59 
1, 801, 2020-06-04 15:09:17.680514, 1 
1, 801, 2020-06-04 15:09:17.680514, 20 
1, 801, 2020-06-04 15:09:17.680514, 26 
1, 801, 2020-06-04 15:09:17.680514, 27 
1, 801, 2020-06-04 15:09:17.680514, 43 
1, 801, 2020-06-04 15:09:17.680514, 55 
1, 801, 2020-06-04 15:09:17.680514, 59 
1, 802, 2020-06-04 15:09:17.713881, 1 
1, 802, 2020-06-04 15:09:17.713881, 20 
1, 802, 2020-06-04 15:09:17.713881, 26 
1, 802, 2020-06-04 15:09:17.713881, 27 
1, 802, 2020-06-04 15:09:17.713881, 40 
1, 802, 2020-06-04 15:09:17.713881, 43 
1, 802, 2020-06-04 15:09:17.713881, 55 
1, 802, 2020-06-04 15:09:17.713881, 59 
1, 803, 2020-06-04 15:09:17.747247, 1 
1, 803, 2020-06-04 15:09:17.747247, 20 
1, 803, 2020-06-04 15:09:17.747247, 26 
1, 803, 2020-06-04 15:09:17.747247, 27 
1, 803, 2020-06-04 15:09:17.747247, 40 
1, 803, 2020-06-04 15:09:17.747247, 43 
1, 803, 2020-06-04 15:09:17.747247, 59 
1, 804, 2020-06-04 15:09:17.780614, 1 
1, 804, 2020-06-04 15:09:17.780614, 20 
1, 804, 2020-06-04 15:09:17.780614, 26 
1, 804, 2020-06-04 15:09:17.780614, 27 
1, 804, 2020-06-04 15:09:17.780614, 40 
1, 804, 2020-06-04 15:09:17.780614, 43 
1, 804, 2020-06-04 15:09:17.780614, 59 
1, 805, 2020-06-04 15:09:17.813981, 1 
1, 805, 2020-06-04 15:09:17.813981, 20 
1, 805, 2020-06-04 15:09:17.813981, 26 
1, 805, 2020-06-04 15:09:17.813981, 27 
1, 805, 2020-06-04 15:09:17.813981, 40 
1, 805, 2020-06-04 15:09:17.813981, 43 
1, 805, 2020-06-04 15:09:17.813981, 59 
1, 806, 2020-06-04 15:09:17.847347, 1 
1, 806, 2020-06-04 15:09:17.847347, 20 
1, 806, 2020-06-04 15:09:17.847347, 26 
1, 806, 2020-06-04 15:09:17.847347, 27 
1, 806, 2020-06-04 15:09:17.847347, 40 
1, 806, 2020-06-04 15:09:17.847347, 43 
1, 806, 2020-06-04 15:09:17.847347, 59 
1, 807, 2020-06-04 15:09:17.880714, 1 
1, 807, 2020-06-04 15:09:17.880714, 20 
1, 807, 2020-06-04 15:09:17.880714, 26 
1, 807, 2020-06-04 15:09:17.880714, 27 
1, 807, 2020-06-04 15:09:17.880714, 40 
1, 807, 2020-06-04 15:09:17.880714, 43 
1, 807, 2020-06-04 15:09:17.880714, 59 
1, 808, 2020-06-04 15:09:17.914081, 1 
1, 808, 2020-06-04 15:09:17.914081, 20 
1, 808, 2020-06-04 15:09:17.914081, 26 
1, 808, 2020-06-04 15:09:17.914081, 27 
1, 808, 2020-06-04 15:09:17.914081, 40 
1, 808, 2020-06-04 15:09:17.914081, 43 
1, 808, 2020-06-04 15:09:17.914081, 55 
1, 808, 2020-06-04 15:09:17.914081, 59 
1, 809, 2020-06-04 15:09:17.947447, 20 
1, 809, 2020-06-04 15:09:17.947447, 26 
1, 809, 2020-06-04 15:09:17.947447, 27 
1, 809, 2020-06-04 15:09:17.947447, 40 
1, 809, 2020-06-04 15:09:17.947447, 43 
1, 809, 2020-06-04 15:09:17.947447, 55 
1, 809, 2020-06-04 15:09:17.947447, 59 
1, 810, 2020-06-04 15:09:17.980814, 20 
1, 810, 2020-06-04 15:09:17.980814, 26 
1, 810, 2020-06-04 15:09:17.980814, 27 
1, 810, 2020-06-04 15:09:17.980814, 40 
1, 810, 2020-06-04 15:09:17.980814, 43 
1, 810, 2020-06-04 15:09:17.980814, 55 
1, 810, 2020-06-04 15:09:17.980814, 59 
1, 811, 2020-06-04 15:09:18.014181, 20 
1, 811, 2020-06-04 15:09:18.014181, 26 
1, 811, 2020-06-04 15:09:18.014181, 27 
1, 811, 2020-06-04 15:09:18.014181, 40 
1, 811, 2020-06-04 15:09:18.014181, 43 
1, 811, 2020-06-04 15:09:18.014181, 55 
1, 811, 2020-06-04 15:09:18.014181, 59 
1, 811, 2020-06-04 15:09:18.014181, 60 
1, 812, 2020-06-04 15:09:18.047547, 20 
1, 812, 2020-06-04 15:09:18.047547, 26 
1, 812, 2020-06-04 15:09:18.047547, 27 
1, 812, 2020-06-04 15:09:18.047547, 43 
1, 812, 2020-06-04 15:09:18.047547, 59 
1, 812, 2020-06-04 15:09:18.047547, 60 
1, 813, 2020-06-04 15:09:18.080914, 20 
1, 813, 2020-06-04 15:09:18.080914, 26 
1, 813, 2020-06-04 15:09:18.080914, 27 
1, 813, 2020-06-04 15:09:18.080914, 43 
1, 813, 2020-06-04 15:09:18.080914, 59 
1, 813, 2020-06-04 15:09:18.080914, 60 
1, 814, 2020-06-04 15:09:18.114281, 20 
1, 814, 2020-06-04 15:09:18.114281, 26 
1, 814, 2020-06-04 15:09:18.114281, 27 
1, 814, 2020-06-04 15:09:18.114281, 43 
1, 814, 2020-06-04 15:09:18.114281, 59 
1, 814, 2020-06-04 15:09:18.114281, 60 
1, 815, 2020-06-04 15:09:18.147647, 20 
1, 815, 2020-06-04 15:09:18.147647, 26 
1, 815, 2020-06-04 15:09:18.147647, 27 
1, 815, 2020-06-04 15:09:18.147647, 29 
1, 815, 2020-06-04 15:09:18.147647, 40 
1, 815, 2020-06-04 15:09:18.147647, 43 
1, 815, 2020-06-04 15:09:18.147647, 59 
1, 815, 2020-06-04 15:09:18.147647, 60 
1, 816, 2020-06-04 15:09:18.181014, 26 
1, 816, 2020-06-04 15:09:18.181014, 27 
1, 816, 2020-06-04 15:09:18.181014, 29 
1, 816, 2020-06-04 15:09:18.181014, 40 
1, 816, 2020-06-04 15:09:18.181014, 60 
1, 817, 2020-06-04 15:09:18.214381, 26 
1, 817, 2020-06-04 15:09:18.214381, 27 
1, 817, 2020-06-04 15:09:18.214381, 29 
1, 817, 2020-06-04 15:09:18.214381, 40 
1, 817, 2020-06-04 15:09:18.214381, 60 
1, 818, 2020-06-04 15:09:18.247747, 20 
1, 818, 2020-06-04 15:09:18.247747, 26 
1, 818, 2020-06-04 15:09:18.247747, 27 
1, 818, 2020-06-04 15:09:18.247747, 29 
1, 818, 2020-06-04 15:09:18.247747, 40 
1, 818, 2020-06-04 15:09:18.247747, 60 
1, 819, 2020-06-04 15:09:18.281114, 20 
1, 819, 2020-06-04 15:09:18.281114, 26 
1, 819, 2020-06-04 15:09:18.281114, 27 
1, 819, 2020-06-04 15:09:18.281114, 29 
1, 819, 2020-06-04 15:09:18.281114, 40 
1, 819, 2020-06-04 15:09:18.281114, 60 
1, 820, 2020-06-04 15:09:18.314481, 20 
1, 820, 2020-06-04 15:09:18.314481, 26 
1, 820, 2020-06-04 15:09:18.314481, 27 
1, 820, 2020-06-04 15:09:18.314481, 29 
1, 820, 2020-06-04 15:09:18.314481, 40 
1, 820, 2020-06-04 15:09:18.314481, 60 
1, 821, 2020-06-04 15:09:18.347847, 20 
1, 821, 2020-06-04 15:09:18.347847, 26 
1, 821, 2020-06-04 15:09:18.347847, 27 
1, 821, 2020-06-04 15:09:18.347847, 40 
1, 821, 2020-06-04 15:09:18.347847, 60 
1, 822, 2020-06-04 15:09:18.381214, 20 
1, 822, 2020-06-04 15:09:18.381214, 26 
1, 822, 2020-06-04 15:09:18.381214, 27 
1, 822, 2020-06-04 15:09:18.381214, 60 
1, 823, 2020-06-04 15:09:18.414581, 20 
1, 823, 2020-06-04 15:09:18.414581, 26 
1, 823, 2020-06-04 15:09:18.414581, 27 
1, 823, 2020-06-04 15:09:18.414581, 60 
1, 824, 2020-06-04 15:09:18.447947, 20 
1, 824, 2020-06-04 15:09:18.447947, 26 
1, 824, 2020-06-04 15:09:18.447947, 27 
1, 824, 2020-06-04 15:09:18.447947, 60 
1, 825, 2020-06-04 15:09:18.481314, 20 
1, 825, 2020-06-04 15:09:18.481314, 26 
1, 825, 2020-06-04 15:09:18.481314, 27 
1, 825, 2020-06-04 15:09:18.481314, 60 
1, 825, 2020-06-04 15:09:18.481314, 63 
1, 826, 2020-06-04 15:09:18.514681, 20 
1, 826, 2020-06-04 15:09:18.514681, 26 
1, 826, 2020-06-04 15:09:18.514681, 27 
1, 826, 2020-06-04 15:09:18.514681, 60 
1, 826, 2020-06-04 15:09:18.514681, 63 
1, 827, 2020-06-04 15:09:18.548047, 20 
1, 827, 2020-06-04 15:09:18.548047, 26 
1, 827, 2020-06-04 15:09:18.548047, 27 
1, 827, 2020-06-04 15:09:18.548047, 63 
1, 828, 2020-06-04 15:09:18.581414, 20 
1, 828, 2020-06-04 15:09:18.581414, 26 
1, 828, 2020-06-04 15:09:18.581414, 27 
1, 829, 2020-06-04 15:09:18.614781, 20 
1, 829, 2020-06-04 15:09:18.614781, 26 
1, 829, 2020-06-04 15:09:18.614781, 27 
1, 829, 2020-06-04 15:09:18.614781, 60 
1, 829, 2020-06-04 15:09:18.614781, 63 
1, 830, 2020-06-04 15:09:18.648147, 20 
1, 830, 2020-06-04 15:09:18.648147, 26 
1, 830, 2020-06-04 15:09:18.648147, 27 
1, 830, 2020-06-04 15:09:18.648147, 60 
1, 830, 2020-06-04 15:09:18.648147, 63 
1, 831, 2020-06-04 15:09:18.681514, 20 
1, 831, 2020-06-04 15:09:18.681514, 26 
1, 831, 2020-06-04 15:09:18.681514, 27 
1, 831, 2020-06-04 15:09:18.681514, 60 
1, 831, 2020-06-04 15:09:18.681514, 63 
1, 832, 2020-06-04 15:09:18.714881, 20 
1, 832, 2020-06-04 15:09:18.714881, 26 
1, 832, 2020-06-04 15:09:18.714881, 27 
1, 832, 2020-06-04 15:09:18.714881, 40 
1, 832, 2020-06-04 15:09:18.714881, 60 
1, 832, 2020-06-04 15:09:18.714881, 63 
1, 833, 2020-06-04 15:09:18.748247, 20 
1, 833, 2020-06-04 15:09:18.748247, 26 
1, 833, 2020-06-04 15:09:18.748247, 27 
1, 833, 2020-06-04 15:09:18.748247, 40 
1, 833, 2020-06-04 15:09:18.748247, 60 
1, 833, 2020-06-04 15:09:18.748247, 63 
1, 834, 2020-06-04 15:09:18.781614, 20 
1, 834, 2020-06-04 15:09:18.781614, 26 
1, 834, 2020-06-04 15:09:18.781614, 27 
1, 834, 2020-06-04 15:09:18.781614, 40 
1, 834, 2020-06-04 15:09:18.781614, 63 
1, 835, 2020-06-04 15:09:18.814981, 20 
1, 835, 2020-06-04 15:09:18.814981, 26 
1, 835, 2020-06-04 15:09:18.814981, 27 
1, 835, 2020-06-04 15:09:18.814981, 40 
1, 835, 2020-06-04 15:09:18.814981, 43 
1, 835, 2020-06-04 15:09:18.814981, 63 
1, 836, 2020-06-04 15:09:18.848347, 20 
1, 836, 2020-06-04 15:09:18.848347, 26 
1, 836, 2020-06-04 15:09:18.848347, 27 
1, 836, 2020-06-04 15:09:18.848347, 40 
1, 836, 2020-06-04 15:09:18.848347, 43 
1, 836, 2020-06-04 15:09:18.848347, 63 
1, 837, 2020-06-04 15:09:18.881714, 20 
1, 837, 2020-06-04 15:09:18.881714, 26 
1, 837, 2020-06-04 15:09:18.881714, 27 
1, 837, 2020-06-04 15:09:18.881714, 40 
1, 837, 2020-06-04 15:09:18.881714, 43 
1, 837, 2020-06-04 15:09:18.881714, 63 
1, 838, 2020-06-04 15:09:18.915081, 20 
1, 838, 2020-06-04 15:09:18.915081, 26 
1, 838, 2020-06-04 15:09:18.915081, 27 
1, 838, 2020-06-04 15:09:18.915081, 40 
1, 838, 2020-06-04 15:09:18.915081, 43 
1, 838, 2020-06-04 15:09:18.915081, 60 
1, 838, 2020-06-04 15:09:18.915081, 63 
1, 839, 2020-06-04 15:09:18.948447, 20 
1, 839, 2020-06-04 15:09:18.948447, 26 
1, 839, 2020-06-04 15:09:18.948447, 27 
1, 839, 2020-06-04 15:09:18.948447, 40 
1, 839, 2020-06-04 15:09:18.948447, 43 
1, 839, 2020-06-04 15:09:18.948447, 60 
1, 839, 2020-06-04 15:09:18.948447, 63 
1, 840, 2020-06-04 15:09:18.981814, 20 
1, 840, 2020-06-04 15:09:18.981814, 26 
1, 840, 2020-06-04 15:09:18.981814, 27 
1, 840, 2020-06-04 15:09:18.981814, 40 
1, 840, 2020-06-04 15:09:18.981814, 43 
1, 840, 2020-06-04 15:09:18.981814, 63 
1, 841, 2020-06-04 15:09:19.015181, 20 
1, 841, 2020-06-04 15:09:19.015181, 26 
1, 841, 2020-06-04 15:09:19.015181, 27 
1, 841, 2020-06-04 15:09:19.015181, 40 
1, 841, 2020-06-04 15:09:19.015181, 43 
1, 841, 2020-06-04 15:09:19.015181, 63 
1, 842, 2020-06-04 15:09:19.048547, 20 
1, 842, 2020-06-04 15:09:19.048547, 26 
1, 842, 2020-06-04 15:09:19.048547, 27 
1, 842, 2020-06-04 15:09:19.048547, 40 
1, 842, 2020-06-04 15:09:19.048547, 43 
1, 842, 2020-06-04 15:09:19.048547, 63 
1, 843, 2020-06-04 15:09:19.081914, 20 
1, 843, 2020-06-04 15:09:19.081914, 26 
1, 843, 2020-06-04 15:09:19.081914, 27 
1, 843, 2020-06-04 15:09:19.081914, 40 
1, 843, 2020-06-04 15:09:19.081914, 43 
1, 843, 2020-06-04 15:09:19.081914, 63 
1, 843, 2020-06-04 15:09:19.081914, 67 
1, 844, 2020-06-04 15:09:19.115281, 20 
1, 844, 2020-06-04 15:09:19.115281, 26 
1, 844, 2020-06-04 15:09:19.115281, 27 
1, 844, 2020-06-04 15:09:19.115281, 40 
1, 844, 2020-06-04 15:09:19.115281, 43 
1, 844, 2020-06-04 15:09:19.115281, 63 
1, 844, 2020-06-04 15:09:19.115281, 67 
1, 845, 2020-06-04 15:09:19.148647, 20 
1, 845, 2020-06-04 15:09:19.148647, 26 
1, 845, 2020-06-04 15:09:19.148647, 27 
1, 845, 2020-06-04 15:09:19.148647, 40 
1, 845, 2020-06-04 15:09:19.148647, 43 
1, 845, 2020-06-04 15:09:19.148647, 63 
1, 845, 2020-06-04 15:09:19.148647, 67 
1, 846, 2020-06-04 15:09:19.182014, 20 
1, 846, 2020-06-04 15:09:19.182014, 26 
1, 846, 2020-06-04 15:09:19.182014, 27 
1, 846, 2020-06-04 15:09:19.182014, 43 
1, 846, 2020-06-04 15:09:19.182014, 63 
1, 846, 2020-06-04 15:09:19.182014, 67 
1, 846, 2020-06-04 15:09:19.182014, 68 
